tm_event_name,sale_date,days_out,predicted,tickets_sold,prediction_date,days_predicted,error,abs_error
ESN1115E,2017-11-14,1,526.51,406.0,2017-11-07,1,120.51,120.51
ESN1115E,2017-11-15,0,1028.04,1268.0,2017-11-07,1,-239.96,239.96
ESN1120E,2017-11-20,0,1109.12,1155.0,2017-11-07,1,-45.88,45.88
ESN1120E,2017-11-19,1,490.93,566.0,2017-11-07,1,-75.07,75.07
ESN1122E,2017-11-21,1,550.23,633.0,2017-11-07,1,-82.77,82.77
ESN1122E,2017-11-22,0,1157.36,1653.0,2017-11-07,1,-495.64,495.64
ESN1127E,2017-11-27,0,937.02,886.0,2017-11-07,1,51.02,51.02
ESN1127E,2017-11-26,1,479.37,361.0,2017-11-07,1,118.37,118.37
ESN1129E,2017-11-28,1,389.07,490.0,2017-11-07,1,-100.93,100.93
ESN1129E,2017-11-29,0,1081.39,0.0,2017-11-07,1,1081.39,1081.39
ESN1107E,2017-11-07,0,1161.48,1450.0,2017-11-07,2,-288.52,288.52
ESN1111E,2017-11-09,2,292.03,384.0,2017-11-07,2,-91.97,91.97
ESN1111E,2017-11-11,0,1084.2,1640.0,2017-11-07,2,-555.8,555.8
ESN1111E,2017-11-10,1,673.54,608.0,2017-11-07,2,65.54,65.54
ESN1113E,2017-11-13,0,938.16,1541.0,2017-11-07,2,-602.84,602.84
ESN1113E,2017-11-12,1,445.45,395.0,2017-11-07,2,50.45,50.45
ESN1113E,2017-11-11,2,257.76,200.0,2017-11-07,2,57.76,57.76
ESN1115E,2017-11-14,1,566.75,406.0,2017-11-07,2,160.75,160.75
ESN1115E,2017-11-15,0,988.26,1268.0,2017-11-07,2,-279.74,279.74
ESN1115E,2017-11-13,2,147.5,272.0,2017-11-07,2,-124.5,124.5
ESN1120E,2017-11-20,0,1097.93,1155.0,2017-11-07,2,-57.07,57.07
ESN1120E,2017-11-19,1,502.92,566.0,2017-11-07,2,-63.08,63.08
ESN1120E,2017-11-18,2,243.97,243.0,2017-11-07,2,0.97,0.97
ESN1122E,2017-11-21,1,578.99,633.0,2017-11-07,2,-54.01,54.01
ESN1122E,2017-11-22,0,1130.19,1653.0,2017-11-07,2,-522.81,522.81
ESN1122E,2017-11-20,2,265.85,385.0,2017-11-07,2,-119.15,119.15
ESN1127E,2017-11-27,0,929.65,886.0,2017-11-07,2,43.65,43.65
ESN1127E,2017-11-26,1,497.2,361.0,2017-11-07,2,136.2,136.2
ESN1127E,2017-11-25,2,236.09,245.0,2017-11-07,2,-8.91,8.91
ESN1129E,2017-11-27,2,155.88,227.0,2017-11-07,2,-71.12,71.12
ESN1129E,2017-11-28,1,398.96,490.0,2017-11-07,2,-91.04,91.04
ESN1129E,2017-11-29,0,1064.74,0.0,2017-11-07,2,1064.74,1064.74
ESN1107E,2017-11-07,0,1166.22,1450.0,2017-11-07,3,-283.78,283.78
ESN1111E,2017-11-09,2,288.28,384.0,2017-11-07,3,-95.72,95.72
ESN1111E,2017-11-11,0,1083.91,1640.0,2017-11-07,3,-556.09,556.09
ESN1111E,2017-11-10,1,682.24,608.0,2017-11-07,3,74.24,74.24
ESN1111E,2017-11-08,3,261.76,324.0,2017-11-07,3,-62.24,62.24
ESN1113E,2017-11-13,0,934.6,1541.0,2017-11-07,3,-606.4,606.4
ESN1113E,2017-11-12,1,444.71,395.0,2017-11-07,3,49.71,49.71
ESN1113E,2017-11-10,3,202.97,201.0,2017-11-07,3,1.97,1.97
ESN1113E,2017-11-11,2,251.38,200.0,2017-11-07,3,51.38,51.38
ESN1115E,2017-11-14,1,565.98,406.0,2017-11-07,3,159.98,159.98
ESN1115E,2017-11-15,0,983.42,1268.0,2017-11-07,3,-284.58,284.58
ESN1115E,2017-11-12,3,181.46,106.0,2017-11-07,3,75.46,75.46
ESN1115E,2017-11-13,2,170.91,272.0,2017-11-07,3,-101.09,101.09
ESN1120E,2017-11-20,0,1107.8,1155.0,2017-11-07,3,-47.2,47.2
ESN1120E,2017-11-19,1,507.14,566.0,2017-11-07,3,-58.86,58.86
ESN1120E,2017-11-17,3,172.23,207.0,2017-11-07,3,-34.77,34.77
ESN1120E,2017-11-18,2,232.55,243.0,2017-11-07,3,-10.45,10.45
ESN1122E,2017-11-21,1,587.73,633.0,2017-11-07,3,-45.27,45.27
ESN1122E,2017-11-19,3,210.76,277.0,2017-11-07,3,-66.24,66.24
ESN1122E,2017-11-22,0,1134.93,1653.0,2017-11-07,3,-518.07,518.07
ESN1122E,2017-11-20,2,258.5,385.0,2017-11-07,3,-126.5,126.5
ESN1127E,2017-11-27,0,923.28,886.0,2017-11-07,3,37.28,37.28
ESN1127E,2017-11-26,1,503.52,361.0,2017-11-07,3,142.52,142.52
ESN1127E,2017-11-24,3,168.77,249.0,2017-11-07,3,-80.23,80.23
ESN1127E,2017-11-25,2,227.08,245.0,2017-11-07,3,-17.92,17.92
ESN1129E,2017-11-27,2,163.64,227.0,2017-11-07,3,-63.36,63.36
ESN1129E,2017-11-28,1,404.24,490.0,2017-11-07,3,-85.76,85.76
ESN1129E,2017-11-26,3,138.94,120.0,2017-11-07,3,18.94,18.94
ESN1129E,2017-11-29,0,1070.41,0.0,2017-11-07,3,1070.41,1070.41
ESN1107E,2017-11-07,0,1166.22,1450.0,2017-11-07,4,-283.78,283.78
ESN1111E,2017-11-09,2,303.11,384.0,2017-11-07,4,-80.89,80.89
ESN1111E,2017-11-11,0,1083.91,1640.0,2017-11-07,4,-556.09,556.09
ESN1111E,2017-11-10,1,677.39,608.0,2017-11-07,4,69.39,69.39
ESN1111E,2017-11-07,4,240.95,222.0,2017-11-07,4,18.95,18.95
ESN1111E,2017-11-08,3,285.26,324.0,2017-11-07,4,-38.74,38.74
ESN1113E,2017-11-13,0,934.6,1541.0,2017-11-07,4,-606.4,606.4
ESN1113E,2017-11-12,1,445.21,395.0,2017-11-07,4,50.21,50.21
ESN1113E,2017-11-10,3,201.09,201.0,2017-11-07,4,0.09,0.09
ESN1113E,2017-11-11,2,262.67,200.0,2017-11-07,4,62.67,62.67
ESN1113E,2017-11-09,4,159.17,146.0,2017-11-07,4,13.17,13.17
ESN1115E,2017-11-11,4,99.16,120.0,2017-11-07,4,-20.84,20.84
ESN1115E,2017-11-14,1,571.29,406.0,2017-11-07,4,165.29,165.29
ESN1115E,2017-11-15,0,983.42,1268.0,2017-11-07,4,-284.58,284.58
ESN1115E,2017-11-12,3,177.03,106.0,2017-11-07,4,71.03,71.03
ESN1115E,2017-11-13,2,172.92,272.0,2017-11-07,4,-99.08,99.08
ESN1120E,2017-11-20,0,1107.8,1155.0,2017-11-07,4,-47.2,47.2
ESN1120E,2017-11-19,1,508.24,566.0,2017-11-07,4,-57.76,57.76
ESN1120E,2017-11-17,3,185.62,207.0,2017-11-07,4,-21.38,21.38
ESN1120E,2017-11-18,2,259.57,243.0,2017-11-07,4,16.57,16.57
ESN1120E,2017-11-16,4,167.27,186.0,2017-11-07,4,-18.73,18.73
ESN1122E,2017-11-21,1,588.28,633.0,2017-11-07,4,-44.72,44.72
ESN1122E,2017-11-19,3,210.01,277.0,2017-11-07,4,-66.99,66.99
ESN1122E,2017-11-22,0,1134.93,1653.0,2017-11-07,4,-518.07,518.07
ESN1122E,2017-11-20,2,283.44,385.0,2017-11-07,4,-101.56,101.56
ESN1122E,2017-11-18,4,230.09,150.0,2017-11-07,4,80.09,80.09
ESN1127E,2017-11-27,0,923.28,886.0,2017-11-07,4,37.28,37.28
ESN1127E,2017-11-23,4,159.33,143.0,2017-11-07,4,16.33,16.33
ESN1127E,2017-11-26,1,501.79,361.0,2017-11-07,4,140.79,140.79
ESN1127E,2017-11-24,3,170.62,249.0,2017-11-07,4,-78.38,78.38
ESN1127E,2017-11-25,2,245.4,245.0,2017-11-07,4,0.4,0.4
ESN1129E,2017-11-27,2,169.99,227.0,2017-11-07,4,-57.01,57.01
ESN1129E,2017-11-28,1,402.72,490.0,2017-11-07,4,-87.28,87.28
ESN1129E,2017-11-26,3,135.52,120.0,2017-11-07,4,15.52,15.52
ESN1129E,2017-11-25,4,124.0,75.0,2017-11-07,4,49.0,49.0
ESN1129E,2017-11-29,0,1070.41,0.0,2017-11-07,4,1070.41,1070.41
ESN1203M,2017-11-29,4,122.91,0.0,2017-11-07,4,122.91,122.91
ESN1107E,2017-11-07,0,1166.22,1450.0,2017-11-07,5,-283.78,283.78
ESN1111E,2017-11-09,2,314.39,384.0,2017-11-07,5,-69.61,69.61
ESN1111E,2017-11-11,0,1083.91,1640.0,2017-11-07,5,-556.09,556.09
ESN1111E,2017-11-10,1,683.52,608.0,2017-11-07,5,75.52,75.52
ESN1111E,2017-11-07,4,230.86,222.0,2017-11-07,5,8.86,8.86
ESN1111E,2017-11-08,3,297.25,324.0,2017-11-07,5,-26.75,26.75
ESN1113E,2017-11-13,0,933.28,1541.0,2017-11-07,5,-607.72,607.72
ESN1113E,2017-11-08,5,109.48,161.0,2017-11-07,5,-51.52,51.52
ESN1113E,2017-11-12,1,443.49,395.0,2017-11-07,5,48.49,48.49
ESN1113E,2017-11-10,3,202.54,201.0,2017-11-07,5,1.54,1.54
ESN1113E,2017-11-11,2,263.24,200.0,2017-11-07,5,63.24,63.24
ESN1113E,2017-11-09,4,161.56,146.0,2017-11-07,5,15.56,15.56
ESN1115E,2017-11-11,4,102.94,120.0,2017-11-07,5,-17.06,17.06
ESN1115E,2017-11-10,5,102.32,88.0,2017-11-07,5,14.32,14.32
ESN1115E,2017-11-14,1,569.52,406.0,2017-11-07,5,163.52,163.52
ESN1115E,2017-11-15,0,983.97,1268.0,2017-11-07,5,-284.03,284.03
ESN1115E,2017-11-12,3,171.83,106.0,2017-11-07,5,65.83,65.83
ESN1115E,2017-11-13,2,168.57,272.0,2017-11-07,5,-103.43,103.43
ESN1120E,2017-11-20,0,1107.8,1155.0,2017-11-07,5,-47.2,47.2
ESN1120E,2017-11-19,1,509.67,566.0,2017-11-07,5,-56.33,56.33
ESN1120E,2017-11-17,3,191.65,207.0,2017-11-07,5,-15.35,15.35
ESN1120E,2017-11-18,2,266.33,243.0,2017-11-07,5,23.33,23.33
ESN1120E,2017-11-16,4,155.37,186.0,2017-11-07,5,-30.63,30.63
ESN1120E,2017-11-15,5,134.54,157.0,2017-11-07,5,-22.46,22.46
ESN1122E,2017-11-21,1,593.17,633.0,2017-11-07,5,-39.83,39.83
ESN1122E,2017-11-19,3,215.37,277.0,2017-11-07,5,-61.63,61.63
ESN1122E,2017-11-22,0,1134.93,1653.0,2017-11-07,5,-518.07,518.07
ESN1122E,2017-11-17,5,159.53,258.0,2017-11-07,5,-98.47,98.47
ESN1122E,2017-11-20,2,281.09,385.0,2017-11-07,5,-103.91,103.91
ESN1122E,2017-11-18,4,192.69,150.0,2017-11-07,5,42.69,42.69
ESN1127E,2017-11-27,0,923.28,886.0,2017-11-07,5,37.28,37.28
ESN1127E,2017-11-23,4,153.05,143.0,2017-11-07,5,10.05,10.05
ESN1127E,2017-11-26,1,505.07,361.0,2017-11-07,5,144.07,144.07
ESN1127E,2017-11-22,5,131.73,160.0,2017-11-07,5,-28.27,28.27
ESN1127E,2017-11-24,3,181.01,249.0,2017-11-07,5,-67.99,67.99
ESN1127E,2017-11-25,2,251.96,245.0,2017-11-07,5,6.96,6.96
ESN1129E,2017-11-27,2,164.16,227.0,2017-11-07,5,-62.84,62.84
ESN1129E,2017-11-24,5,108.95,119.0,2017-11-07,5,-10.05,10.05
ESN1129E,2017-11-28,1,404.75,490.0,2017-11-07,5,-85.25,85.25
ESN1129E,2017-11-26,3,135.47,120.0,2017-11-07,5,15.47,15.47
ESN1129E,2017-11-25,4,113.67,75.0,2017-11-07,5,38.67,38.67
ESN1129E,2017-11-29,0,1070.41,0.0,2017-11-07,5,1070.41,1070.41
ESN1203M,2017-11-28,5,150.24,96.0,2017-11-07,5,54.24,54.24
ESN1203M,2017-11-29,4,113.41,0.0,2017-11-07,5,113.41,113.41
ESN1107E,2017-11-07,0,1163.24,1450.0,2017-11-07,6,-286.76,286.76
ESN1111E,2017-11-09,2,313.28,384.0,2017-11-07,6,-70.72,70.72
ESN1111E,2017-11-11,0,1083.91,1640.0,2017-11-07,6,-556.09,556.09
ESN1111E,2017-11-10,1,683.19,608.0,2017-11-07,6,75.19,75.19
ESN1111E,2017-11-07,4,234.29,222.0,2017-11-07,6,12.29,12.29
ESN1111E,2017-11-08,3,287.13,324.0,2017-11-07,6,-36.87,36.87
ESN1113E,2017-11-13,0,935.04,1541.0,2017-11-07,6,-605.96,605.96
ESN1113E,2017-11-08,5,110.05,161.0,2017-11-07,6,-50.95,50.95
ESN1113E,2017-11-07,6,136.34,102.0,2017-11-07,6,34.34,34.34
ESN1113E,2017-11-12,1,442.83,395.0,2017-11-07,6,47.83,47.83
ESN1113E,2017-11-10,3,204.35,201.0,2017-11-07,6,3.35,3.35
ESN1113E,2017-11-11,2,264.58,200.0,2017-11-07,6,64.58,64.58
ESN1113E,2017-11-09,4,159.8,146.0,2017-11-07,6,13.8,13.8
ESN1115E,2017-11-11,4,99.44,120.0,2017-11-07,6,-20.56,20.56
ESN1115E,2017-11-10,5,98.89,88.0,2017-11-07,6,10.89,10.89
ESN1115E,2017-11-14,1,569.18,406.0,2017-11-07,6,163.18,163.18
ESN1115E,2017-11-15,0,983.97,1268.0,2017-11-07,6,-284.03,284.03
ESN1115E,2017-11-12,3,171.97,106.0,2017-11-07,6,65.97,65.97
ESN1115E,2017-11-13,2,170.57,272.0,2017-11-07,6,-101.43,101.43
ESN1115E,2017-11-09,6,120.27,76.0,2017-11-07,6,44.27,44.27
ESN1120E,2017-11-20,0,1104.82,1155.0,2017-11-07,6,-50.18,50.18
ESN1120E,2017-11-19,1,508.24,566.0,2017-11-07,6,-57.76,57.76
ESN1120E,2017-11-17,3,191.49,207.0,2017-11-07,6,-15.51,15.51
ESN1120E,2017-11-14,6,145.11,112.0,2017-11-07,6,33.11,33.11
ESN1120E,2017-11-18,2,265.13,243.0,2017-11-07,6,22.13,22.13
ESN1120E,2017-11-16,4,161.98,186.0,2017-11-07,6,-24.02,24.02
ESN1120E,2017-11-15,5,149.21,157.0,2017-11-07,6,-7.79,7.79
ESN1122E,2017-11-21,1,591.58,633.0,2017-11-07,6,-41.42,41.42
ESN1122E,2017-11-19,3,209.87,277.0,2017-11-07,6,-67.13,67.13
ESN1122E,2017-11-22,0,1131.95,1653.0,2017-11-07,6,-521.05,521.05
ESN1122E,2017-11-17,5,169.08,258.0,2017-11-07,6,-88.92,88.92
ESN1122E,2017-11-20,2,284.61,385.0,2017-11-07,6,-100.39,100.39
ESN1122E,2017-11-18,4,201.83,150.0,2017-11-07,6,51.83,51.83
ESN1127E,2017-11-27,0,923.28,886.0,2017-11-07,6,37.28,37.28
ESN1127E,2017-11-23,4,159.76,143.0,2017-11-07,6,16.76,16.76
ESN1127E,2017-11-26,1,503.2,361.0,2017-11-07,6,142.2,142.2
ESN1127E,2017-11-22,5,136.65,160.0,2017-11-07,6,-23.35,23.35
ESN1127E,2017-11-21,6,141.81,108.0,2017-11-07,6,33.81,33.81
ESN1127E,2017-11-24,3,181.07,249.0,2017-11-07,6,-67.93,67.93
ESN1127E,2017-11-25,2,250.61,245.0,2017-11-07,6,5.61,5.61
ESN1129E,2017-11-27,2,168.62,227.0,2017-11-07,6,-58.38,58.38
ESN1129E,2017-11-24,5,108.04,119.0,2017-11-07,6,-10.96,10.96
ESN1129E,2017-11-23,6,132.74,65.0,2017-11-07,6,67.74,67.74
ESN1129E,2017-11-28,1,405.0,490.0,2017-11-07,6,-85.0,85.0
ESN1129E,2017-11-26,3,144.48,120.0,2017-11-07,6,24.48,24.48
ESN1129E,2017-11-25,4,135.67,75.0,2017-11-07,6,60.67,60.67
ESN1129E,2017-11-29,0,1071.63,0.0,2017-11-07,6,1071.63,1071.63
ESN1203M,2017-11-27,6,124.46,173.0,2017-11-07,6,-48.54,48.54
ESN1203M,2017-11-28,5,145.68,96.0,2017-11-07,6,49.68,49.68
ESN1203M,2017-11-29,4,111.39,0.0,2017-11-07,6,111.39,111.39
ESN1107E,2017-11-07,0,1165.0,1450.0,2017-11-07,7,-285.0,285.0
ESN1111E,2017-11-09,2,311.56,384.0,2017-11-07,7,-72.44,72.44
ESN1111E,2017-11-11,0,1082.69,1640.0,2017-11-07,7,-557.31,557.31
ESN1111E,2017-11-10,1,680.67,608.0,2017-11-07,7,72.67,72.67
ESN1111E,2017-11-07,4,236.65,222.0,2017-11-07,7,14.65,14.65
ESN1111E,2017-11-08,3,287.92,324.0,2017-11-07,7,-36.08,36.08
ESN1113E,2017-11-13,0,935.52,1541.0,2017-11-07,7,-605.48,605.48
ESN1113E,2017-11-08,5,115.94,161.0,2017-11-07,7,-45.06,45.06
ESN1113E,2017-11-07,6,133.49,102.0,2017-11-07,7,31.49,31.49
ESN1113E,2017-11-12,1,442.34,395.0,2017-11-07,7,47.34,47.34
ESN1113E,2017-11-10,3,206.97,201.0,2017-11-07,7,5.97,5.97
ESN1113E,2017-11-11,2,264.36,200.0,2017-11-07,7,64.36,64.36
ESN1113E,2017-11-09,4,168.7,146.0,2017-11-07,7,22.7,22.7
ESN1115E,2017-11-11,4,100.58,120.0,2017-11-07,7,-19.42,19.42
ESN1115E,2017-11-10,5,97.53,88.0,2017-11-07,7,9.53,9.53
ESN1115E,2017-11-14,1,570.0,406.0,2017-11-07,7,164.0,164.0
ESN1115E,2017-11-15,0,983.97,1268.0,2017-11-07,7,-284.03,284.03
ESN1115E,2017-11-08,7,72.26,114.0,2017-11-07,7,-41.74,41.74
ESN1115E,2017-11-12,3,173.71,106.0,2017-11-07,7,67.71,67.71
ESN1115E,2017-11-13,2,167.82,272.0,2017-11-07,7,-104.18,104.18
ESN1115E,2017-11-09,6,122.19,76.0,2017-11-07,7,46.19,46.19
ESN1120E,2017-11-20,0,1106.58,1155.0,2017-11-07,7,-48.42,48.42
ESN1120E,2017-11-19,1,507.76,566.0,2017-11-07,7,-58.24,58.24
ESN1120E,2017-11-17,3,194.83,207.0,2017-11-07,7,-12.17,12.17
ESN1120E,2017-11-14,6,141.19,112.0,2017-11-07,7,29.19,29.19
ESN1120E,2017-11-13,7,138.55,154.0,2017-11-07,7,-15.45,15.45
ESN1120E,2017-11-18,2,268.66,243.0,2017-11-07,7,25.66,25.66
ESN1120E,2017-11-16,4,168.22,186.0,2017-11-07,7,-17.78,17.78
ESN1120E,2017-11-15,5,139.55,157.0,2017-11-07,7,-17.45,17.45
ESN1122E,2017-11-21,1,590.36,633.0,2017-11-07,7,-42.64,42.64
ESN1122E,2017-11-19,3,219.39,277.0,2017-11-07,7,-57.61,57.61
ESN1122E,2017-11-22,0,1133.71,1653.0,2017-11-07,7,-519.29,519.29
ESN1122E,2017-11-15,7,133.45,158.0,2017-11-07,7,-24.55,24.55
ESN1122E,2017-11-17,5,166.54,258.0,2017-11-07,7,-91.46,91.46
ESN1122E,2017-11-20,2,283.61,385.0,2017-11-07,7,-101.39,101.39
ESN1122E,2017-11-18,4,211.77,150.0,2017-11-07,7,61.77,61.77
ESN1127E,2017-11-27,0,922.06,886.0,2017-11-07,7,36.06,36.06
ESN1127E,2017-11-23,4,161.8,143.0,2017-11-07,7,18.8,18.8
ESN1127E,2017-11-26,1,503.16,361.0,2017-11-07,7,142.16,142.16
ESN1127E,2017-11-20,7,121.26,120.0,2017-11-07,7,1.26,1.26
ESN1127E,2017-11-22,5,142.56,160.0,2017-11-07,7,-17.44,17.44
ESN1127E,2017-11-21,6,138.43,108.0,2017-11-07,7,30.43,30.43
ESN1127E,2017-11-24,3,183.11,249.0,2017-11-07,7,-65.89,65.89
ESN1127E,2017-11-25,2,250.59,245.0,2017-11-07,7,5.59,5.59
ESN1129E,2017-11-27,2,166.01,227.0,2017-11-07,7,-60.99,60.99
ESN1129E,2017-11-24,5,103.59,119.0,2017-11-07,7,-15.41,15.41
ESN1129E,2017-11-23,6,129.28,65.0,2017-11-07,7,64.28,64.28
ESN1129E,2017-11-28,1,404.96,490.0,2017-11-07,7,-85.04,85.04
ESN1129E,2017-11-26,3,139.68,120.0,2017-11-07,7,19.68,19.68
ESN1129E,2017-11-25,4,136.22,75.0,2017-11-07,7,61.22,61.22
ESN1129E,2017-11-22,7,85.64,116.0,2017-11-07,7,-30.36,30.36
ESN1129E,2017-11-29,0,1069.19,0.0,2017-11-07,7,1069.19,1069.19
ESN1203M,2017-11-27,6,116.37,173.0,2017-11-07,7,-56.63,56.63
ESN1203M,2017-11-28,5,136.14,96.0,2017-11-07,7,40.14,40.14
ESN1203M,2017-11-26,7,125.54,149.0,2017-11-07,7,-23.46,23.46
ESN1203M,2017-11-29,4,121.64,0.0,2017-11-07,7,121.64,121.64
ESN1206E,2017-11-29,7,94.33,0.0,2017-11-07,7,94.33,94.33
ESN1111E,2017-11-11,0,1098.91,1640.0,2017-11-08,0,-541.09,541.09
ESN1113E,2017-11-13,0,844.77,1541.0,2017-11-08,0,-696.23,696.23
ESN1115E,2017-11-15,0,961.74,1268.0,2017-11-08,0,-306.26,306.26
ESN1120E,2017-11-20,0,1159.37,1155.0,2017-11-08,0,4.37,4.37
ESN1122E,2017-11-22,0,1227.77,1653.0,2017-11-08,0,-425.23,425.23
ESN1127E,2017-11-27,0,759.82,886.0,2017-11-08,0,-126.18,126.18
ESN1129E,2017-11-29,0,1107.06,0.0,2017-11-08,0,1107.06,1107.06
ESN1111E,2017-11-11,0,1129.63,1640.0,2017-11-08,1,-510.37,510.37
ESN1111E,2017-11-10,1,631.09,608.0,2017-11-08,1,23.09,23.09
ESN1113E,2017-11-13,0,942.18,1541.0,2017-11-08,1,-598.82,598.82
ESN1113E,2017-11-12,1,423.13,395.0,2017-11-08,1,28.13,28.13
ESN1115E,2017-11-14,1,526.79,406.0,2017-11-08,1,120.79,120.79
ESN1115E,2017-11-15,0,1051.12,1268.0,2017-11-08,1,-216.88,216.88
ESN1120E,2017-11-20,0,1213.7,1155.0,2017-11-08,1,58.7,58.7
ESN1120E,2017-11-19,1,512.26,566.0,2017-11-08,1,-53.74,53.74
ESN1122E,2017-11-21,1,574.19,633.0,2017-11-08,1,-58.81,58.81
ESN1122E,2017-11-22,0,1286.46,1653.0,2017-11-08,1,-366.54,366.54
ESN1127E,2017-11-27,0,947.31,886.0,2017-11-08,1,61.31,61.31
ESN1127E,2017-11-26,1,511.05,361.0,2017-11-08,1,150.05,150.05
ESN1129E,2017-11-28,1,407.6,490.0,2017-11-08,1,-82.4,82.4
ESN1129E,2017-11-29,0,1165.57,0.0,2017-11-08,1,1165.57,1165.57
ESN1111E,2017-11-09,2,308.53,384.0,2017-11-08,2,-75.47,75.47
ESN1111E,2017-11-11,0,1116.09,1640.0,2017-11-08,2,-523.91,523.91
ESN1111E,2017-11-10,1,671.69,608.0,2017-11-08,2,63.69,63.69
ESN1113E,2017-11-13,0,922.03,1541.0,2017-11-08,2,-618.97,618.97
ESN1113E,2017-11-12,1,444.33,395.0,2017-11-08,2,49.33,49.33
ESN1113E,2017-11-11,2,244.32,200.0,2017-11-08,2,44.32,44.32
ESN1115E,2017-11-14,1,573.84,406.0,2017-11-08,2,167.84,167.84
ESN1115E,2017-11-15,0,1030.82,1268.0,2017-11-08,2,-237.18,237.18
ESN1115E,2017-11-13,2,147.35,272.0,2017-11-08,2,-124.65,124.65
ESN1120E,2017-11-20,0,1197.38,1155.0,2017-11-08,2,42.38,42.38
ESN1120E,2017-11-19,1,525.81,566.0,2017-11-08,2,-40.19,40.19
ESN1120E,2017-11-18,2,239.73,243.0,2017-11-08,2,-3.27,3.27
ESN1122E,2017-11-21,1,604.2,633.0,2017-11-08,2,-28.8,28.8
ESN1122E,2017-11-22,0,1257.43,1653.0,2017-11-08,2,-395.57,395.57
ESN1122E,2017-11-20,2,270.98,385.0,2017-11-08,2,-114.02,114.02
ESN1127E,2017-11-27,0,940.16,886.0,2017-11-08,2,54.16,54.16
ESN1127E,2017-11-26,1,535.93,361.0,2017-11-08,2,174.93,174.93
ESN1127E,2017-11-25,2,248.65,245.0,2017-11-08,2,3.65,3.65
ESN1129E,2017-11-27,2,163.1,227.0,2017-11-08,2,-63.9,63.9
ESN1129E,2017-11-28,1,423.24,490.0,2017-11-08,2,-66.76,66.76
ESN1129E,2017-11-29,0,1145.8,0.0,2017-11-08,2,1145.8,1145.8
ESN1111E,2017-11-09,2,305.65,384.0,2017-11-08,3,-78.35,78.35
ESN1111E,2017-11-11,0,1116.09,1640.0,2017-11-08,3,-523.91,523.91
ESN1111E,2017-11-10,1,671.99,608.0,2017-11-08,3,63.99,63.99
ESN1111E,2017-11-08,3,275.37,324.0,2017-11-08,3,-48.63,48.63
ESN1113E,2017-11-13,0,921.91,1541.0,2017-11-08,3,-619.09,619.09
ESN1113E,2017-11-12,1,437.02,395.0,2017-11-08,3,42.02,42.02
ESN1113E,2017-11-10,3,191.8,201.0,2017-11-08,3,-9.2,9.2
ESN1113E,2017-11-11,2,256.74,200.0,2017-11-08,3,56.74,56.74
ESN1115E,2017-11-14,1,568.24,406.0,2017-11-08,3,162.24,162.24
ESN1115E,2017-11-15,0,1025.15,1268.0,2017-11-08,3,-242.85,242.85
ESN1115E,2017-11-12,3,177.56,106.0,2017-11-08,3,71.56,71.56
ESN1115E,2017-11-13,2,163.58,272.0,2017-11-08,3,-108.42,108.42
ESN1120E,2017-11-20,0,1204.27,1155.0,2017-11-08,3,49.27,49.27
ESN1120E,2017-11-19,1,529.7,566.0,2017-11-08,3,-36.3,36.3
ESN1120E,2017-11-17,3,181.67,207.0,2017-11-08,3,-25.33,25.33
ESN1120E,2017-11-18,2,242.74,243.0,2017-11-08,3,-0.26,0.26
ESN1122E,2017-11-21,1,613.32,633.0,2017-11-08,3,-19.68,19.68
ESN1122E,2017-11-19,3,211.15,277.0,2017-11-08,3,-65.85,65.85
ESN1122E,2017-11-22,0,1259.19,1653.0,2017-11-08,3,-393.81,393.81
ESN1122E,2017-11-20,2,262.15,385.0,2017-11-08,3,-122.85,122.85
ESN1127E,2017-11-27,0,933.79,886.0,2017-11-08,3,47.79,47.79
ESN1127E,2017-11-26,1,538.26,361.0,2017-11-08,3,177.26,177.26
ESN1127E,2017-11-24,3,168.92,249.0,2017-11-08,3,-80.08,80.08
ESN1127E,2017-11-25,2,231.66,245.0,2017-11-08,3,-13.34,13.34
ESN1129E,2017-11-27,2,169.81,227.0,2017-11-08,3,-57.19,57.19
ESN1129E,2017-11-28,1,426.06,490.0,2017-11-08,3,-63.94,63.94
ESN1129E,2017-11-26,3,139.05,120.0,2017-11-08,3,19.05,19.05
ESN1129E,2017-11-29,0,1152.69,0.0,2017-11-08,3,1152.69,1152.69
ESN1111E,2017-11-09,2,322.23,384.0,2017-11-08,4,-61.77,61.77
ESN1111E,2017-11-11,0,1116.09,1640.0,2017-11-08,4,-523.91,523.91
ESN1111E,2017-11-10,1,669.34,608.0,2017-11-08,4,61.34,61.34
ESN1111E,2017-11-08,3,310.26,324.0,2017-11-08,4,-13.74,13.74
ESN1113E,2017-11-13,0,924.32,1541.0,2017-11-08,4,-616.68,616.68
ESN1113E,2017-11-12,1,443.9,395.0,2017-11-08,4,48.9,48.9
ESN1113E,2017-11-10,3,196.67,201.0,2017-11-08,4,-4.33,4.33
ESN1113E,2017-11-11,2,259.41,200.0,2017-11-08,4,59.41,59.41
ESN1113E,2017-11-09,4,163.59,146.0,2017-11-08,4,17.59,17.59
ESN1115E,2017-11-11,4,104.22,120.0,2017-11-08,4,-15.78,15.78
ESN1115E,2017-11-14,1,568.11,406.0,2017-11-08,4,162.11,162.11
ESN1115E,2017-11-15,0,1029.32,1268.0,2017-11-08,4,-238.68,238.68
ESN1115E,2017-11-12,3,168.01,106.0,2017-11-08,4,62.01,62.01
