tm_event_name,sale_date,days_out,predicted,tickets_sold,prediction_date,days_predicted,error,abs_error
ESN1115E,2017-11-10,5,97.48,88.0,2017-11-06,7,9.48,9.48
ESN1115E,2017-11-14,1,520.91,406.0,2017-11-06,7,114.91,114.91
ESN1115E,2017-11-15,0,1124.75,1268.0,2017-11-06,7,-143.25,143.25
ESN1115E,2017-11-08,7,85.42,114.0,2017-11-06,7,-28.58,28.58
ESN1115E,2017-11-12,3,183.44,106.0,2017-11-06,7,77.44,77.44
ESN1115E,2017-11-13,2,169.8,272.0,2017-11-06,7,-102.2,102.2
ESN1115E,2017-11-09,6,116.85,76.0,2017-11-06,7,40.85,40.85
ESN1120E,2017-11-20,0,1180.12,1155.0,2017-11-06,7,25.12,25.12
ESN1120E,2017-11-19,1,516.86,566.0,2017-11-06,7,-49.14,49.14
ESN1120E,2017-11-17,3,199.47,207.0,2017-11-06,7,-7.53,7.53
ESN1120E,2017-11-14,6,141.21,112.0,2017-11-06,7,29.21,29.21
ESN1120E,2017-11-13,7,139.17,154.0,2017-11-06,7,-14.83,14.83
ESN1120E,2017-11-18,2,321.1,243.0,2017-11-06,7,78.1,78.1
ESN1120E,2017-11-16,4,174.06,186.0,2017-11-06,7,-11.94,11.94
ESN1120E,2017-11-15,5,152.81,157.0,2017-11-06,7,-4.19,4.19
ESN1122E,2017-11-21,1,654.11,633.0,2017-11-06,7,21.11,21.11
ESN1122E,2017-11-19,3,255.43,277.0,2017-11-06,7,-21.57,21.57
ESN1122E,2017-11-22,0,1193.28,1653.0,2017-11-06,7,-459.72,459.72
ESN1122E,2017-11-15,7,147.1,158.0,2017-11-06,7,-10.9,10.9
ESN1122E,2017-11-17,5,152.33,258.0,2017-11-06,7,-105.67,105.67
ESN1122E,2017-11-20,2,335.42,385.0,2017-11-06,7,-49.58,49.58
ESN1122E,2017-11-18,4,236.36,150.0,2017-11-06,7,86.36,86.36
ESN1127E,2017-11-27,0,1021.71,886.0,2017-11-06,7,135.71,135.71
ESN1127E,2017-11-23,4,162.09,143.0,2017-11-06,7,19.09,19.09
ESN1127E,2017-11-26,1,495.74,361.0,2017-11-06,7,134.74,134.74
ESN1127E,2017-11-20,7,131.85,120.0,2017-11-06,7,11.85,11.85
ESN1127E,2017-11-22,5,138.34,160.0,2017-11-06,7,-21.66,21.66
ESN1127E,2017-11-21,6,150.54,108.0,2017-11-06,7,42.54,42.54
ESN1127E,2017-11-24,3,192.68,249.0,2017-11-06,7,-56.32,56.32
ESN1127E,2017-11-25,2,314.79,245.0,2017-11-06,7,69.79,69.79
ESN1129E,2017-11-27,2,215.04,227.0,2017-11-06,7,-11.96,11.96
ESN1129E,2017-11-24,5,101.82,119.0,2017-11-06,7,-17.18,17.18
ESN1129E,2017-11-23,6,150.0,65.0,2017-11-06,7,85.0,85.0
ESN1129E,2017-11-28,1,431.1,490.0,2017-11-06,7,-58.9,58.9
ESN1129E,2017-11-26,3,149.98,120.0,2017-11-06,7,29.98,29.98
ESN1129E,2017-11-25,4,141.68,75.0,2017-11-06,7,66.68,66.68
ESN1129E,2017-11-22,7,93.98,116.0,2017-11-06,7,-22.02,22.02
ESN1203M,2017-11-27,6,116.73,173.0,2017-11-06,7,-56.27,56.27
ESN1203M,2017-11-28,5,134.28,96.0,2017-11-06,7,38.28,38.28
ESN1203M,2017-11-26,7,136.16,149.0,2017-11-06,7,-12.84,12.84
ESN1107E,2017-11-07,0,1222.01,1450.0,2017-11-07,0,-227.99,227.99
ESN1111E,2017-11-11,0,1191.67,1640.0,2017-11-07,0,-448.33,448.33
ESN1113E,2017-11-13,0,970.87,1541.0,2017-11-07,0,-570.13,570.13
ESN1115E,2017-11-15,0,1046.72,1268.0,2017-11-07,0,-221.28,221.28
ESN1120E,2017-11-20,0,1168.73,1155.0,2017-11-07,0,13.73,13.73
ESN1122E,2017-11-22,0,1199.18,1653.0,2017-11-07,0,-453.82,453.82
ESN1127E,2017-11-27,0,920.49,886.0,2017-11-07,0,34.49,34.49
ESN1107E,2017-11-07,0,1207.15,1450.0,2017-11-07,1,-242.85,242.85
ESN1111E,2017-11-11,0,1180.97,1640.0,2017-11-07,1,-459.03,459.03
ESN1111E,2017-11-10,1,654.23,608.0,2017-11-07,1,46.23,46.23
ESN1113E,2017-11-13,0,1021.98,1541.0,2017-11-07,1,-519.02,519.02
ESN1113E,2017-11-12,1,445.48,395.0,2017-11-07,1,50.48,50.48
ESN1115E,2017-11-14,1,548.48,406.0,2017-11-07,1,142.48,142.48
ESN1115E,2017-11-15,0,1114.15,1268.0,2017-11-07,1,-153.85,153.85
ESN1120E,2017-11-20,0,1191.67,1155.0,2017-11-07,1,36.67,36.67
ESN1120E,2017-11-19,1,568.57,566.0,2017-11-07,1,2.57,2.57
ESN1122E,2017-11-21,1,632.9,633.0,2017-11-07,1,-0.1,0.1
ESN1122E,2017-11-22,0,1190.39,1653.0,2017-11-07,1,-462.61,462.61
ESN1127E,2017-11-27,0,983.87,886.0,2017-11-07,1,97.87,97.87
ESN1127E,2017-11-26,1,585.34,361.0,2017-11-07,1,224.34,224.34
ESN1129E,2017-11-28,1,460.36,490.0,2017-11-07,1,-29.64,29.64
ESN1107E,2017-11-07,0,1200.37,1450.0,2017-11-07,2,-249.63,249.63
ESN1111E,2017-11-09,2,349.3,384.0,2017-11-07,2,-34.7,34.7
ESN1111E,2017-11-11,0,1178.17,1640.0,2017-11-07,2,-461.83,461.83
ESN1111E,2017-11-10,1,731.81,608.0,2017-11-07,2,123.81,123.81
ESN1113E,2017-11-13,0,1031.24,1541.0,2017-11-07,2,-509.76,509.76
ESN1113E,2017-11-12,1,495.26,395.0,2017-11-07,2,100.26,100.26
ESN1113E,2017-11-11,2,278.67,200.0,2017-11-07,2,78.67,78.67
ESN1115E,2017-11-14,1,588.55,406.0,2017-11-07,2,182.55,182.55
ESN1115E,2017-11-15,0,1091.12,1268.0,2017-11-07,2,-176.88,176.88
ESN1115E,2017-11-13,2,153.79,272.0,2017-11-07,2,-118.21,118.21
ESN1120E,2017-11-20,0,1186.99,1155.0,2017-11-07,2,31.99,31.99
ESN1120E,2017-11-19,1,617.18,566.0,2017-11-07,2,51.18,51.18
ESN1120E,2017-11-18,2,298.24,243.0,2017-11-07,2,55.24,55.24
ESN1122E,2017-11-21,1,697.71,633.0,2017-11-07,2,64.71,64.71
ESN1122E,2017-11-22,0,1185.92,1653.0,2017-11-07,2,-467.08,467.08
ESN1122E,2017-11-20,2,315.85,385.0,2017-11-07,2,-69.15,69.15
ESN1127E,2017-11-27,0,1007.92,886.0,2017-11-07,2,121.92,121.92
ESN1127E,2017-11-26,1,627.93,361.0,2017-11-07,2,266.93,266.93
ESN1127E,2017-11-25,2,287.58,245.0,2017-11-07,2,42.58,42.58
ESN1129E,2017-11-27,2,197.18,227.0,2017-11-07,2,-29.82,29.82
ESN1129E,2017-11-28,1,494.92,490.0,2017-11-07,2,4.92,4.92
ESN1107E,2017-11-07,0,1200.37,1450.0,2017-11-07,3,-249.63,249.63
ESN1111E,2017-11-09,2,324.72,384.0,2017-11-07,3,-59.28,59.28
ESN1111E,2017-11-11,0,1181.25,1640.0,2017-11-07,3,-458.75,458.75
ESN1111E,2017-11-10,1,742.88,608.0,2017-11-07,3,134.88,134.88
ESN1111E,2017-11-08,3,253.84,324.0,2017-11-07,3,-70.16,70.16
ESN1113E,2017-11-13,0,1030.4,1541.0,2017-11-07,3,-510.6,510.6
ESN1113E,2017-11-12,1,507.13,395.0,2017-11-07,3,112.13,112.13
ESN1113E,2017-11-10,3,185.34,201.0,2017-11-07,3,-15.66,15.66
ESN1113E,2017-11-11,2,259.06,200.0,2017-11-07,3,59.06,59.06
ESN1115E,2017-11-14,1,592.97,406.0,2017-11-07,3,186.97,186.97
ESN1115E,2017-11-15,0,1091.39,1268.0,2017-11-07,3,-176.61,176.61
ESN1115E,2017-11-12,3,183.35,106.0,2017-11-07,3,77.35,77.35
ESN1115E,2017-11-13,2,173.71,272.0,2017-11-07,3,-98.29,98.29
ESN1120E,2017-11-20,0,1183.47,1155.0,2017-11-07,3,28.47,28.47
ESN1120E,2017-11-19,1,634.46,566.0,2017-11-07,3,68.46,68.46
ESN1120E,2017-11-17,3,183.33,207.0,2017-11-07,3,-23.67,23.67
ESN1120E,2017-11-18,2,284.91,243.0,2017-11-07,3,41.91,41.91
ESN1122E,2017-11-21,1,704.56,633.0,2017-11-07,3,71.56,71.56
ESN1122E,2017-11-19,3,244.29,277.0,2017-11-07,3,-32.71,32.71
ESN1122E,2017-11-22,0,1182.4,1653.0,2017-11-07,3,-470.6,470.6
ESN1122E,2017-11-20,2,297.93,385.0,2017-11-07,3,-87.07,87.07
ESN1127E,2017-11-27,0,1007.92,886.0,2017-11-07,3,121.92,121.92
ESN1127E,2017-11-26,1,639.36,361.0,2017-11-07,3,278.36,278.36
ESN1127E,2017-11-24,3,182.13,249.0,2017-11-07,3,-66.87,66.87
ESN1127E,2017-11-25,2,268.33,245.0,2017-11-07,3,23.33,23.33
ESN1129E,2017-11-27,2,204.25,227.0,2017-11-07,3,-22.75,22.75
ESN1129E,2017-11-28,1,503.76,490.0,2017-11-07,3,13.76,13.76
ESN1129E,2017-11-26,3,150.65,120.0,2017-11-07,3,30.65,30.65
ESN1107E,2017-11-07,0,1200.37,1450.0,2017-11-07,4,-249.63,249.63
ESN1111E,2017-11-09,2,333.08,384.0,2017-11-07,4,-50.92,50.92
ESN1111E,2017-11-11,0,1181.25,1640.0,2017-11-07,4,-458.75,458.75
ESN1111E,2017-11-10,1,738.54,608.0,2017-11-07,4,130.54,130.54
ESN1111E,2017-11-07,4,248.33,222.0,2017-11-07,4,26.33,26.33
ESN1111E,2017-11-08,3,291.04,324.0,2017-11-07,4,-32.96,32.96
ESN1113E,2017-11-13,0,1030.4,1541.0,2017-11-07,4,-510.6,510.6
ESN1113E,2017-11-12,1,503.59,395.0,2017-11-07,4,108.59,108.59
ESN1113E,2017-11-10,3,195.74,201.0,2017-11-07,4,-5.26,5.26
ESN1113E,2017-11-11,2,272.35,200.0,2017-11-07,4,72.35,72.35
ESN1113E,2017-11-09,4,171.6,146.0,2017-11-07,4,25.6,25.6
ESN1115E,2017-11-11,4,110.96,120.0,2017-11-07,4,-9.04,9.04
ESN1115E,2017-11-14,1,602.21,406.0,2017-11-07,4,196.21,196.21
ESN1115E,2017-11-15,0,1091.39,1268.0,2017-11-07,4,-176.61,176.61
ESN1115E,2017-11-12,3,184.82,106.0,2017-11-07,4,78.82,78.82
ESN1115E,2017-11-13,2,176.29,272.0,2017-11-07,4,-95.71,95.71
ESN1120E,2017-11-20,0,1183.47,1155.0,2017-11-07,4,28.47,28.47
ESN1120E,2017-11-19,1,633.85,566.0,2017-11-07,4,67.85,67.85
ESN1120E,2017-11-17,3,193.11,207.0,2017-11-07,4,-13.89,13.89
ESN1120E,2017-11-18,2,311.04,243.0,2017-11-07,4,68.04,68.04
ESN1120E,2017-11-16,4,181.39,186.0,2017-11-07,4,-4.61,4.61
ESN1122E,2017-11-21,1,706.89,633.0,2017-11-07,4,73.89,73.89
ESN1122E,2017-11-19,3,251.99,277.0,2017-11-07,4,-25.01,25.01
ESN1122E,2017-11-22,0,1182.4,1653.0,2017-11-07,4,-470.6,470.6
ESN1122E,2017-11-20,2,317.5,385.0,2017-11-07,4,-67.5,67.5
ESN1122E,2017-11-18,4,246.52,150.0,2017-11-07,4,96.52,96.52
ESN1127E,2017-11-27,0,1007.92,886.0,2017-11-07,4,121.92,121.92
ESN1127E,2017-11-23,4,168.88,143.0,2017-11-07,4,25.88,25.88
ESN1127E,2017-11-26,1,637.98,361.0,2017-11-07,4,276.98,276.98
ESN1127E,2017-11-24,3,191.87,249.0,2017-11-07,4,-57.13,57.13
ESN1127E,2017-11-25,2,286.33,245.0,2017-11-07,4,41.33,41.33
ESN1129E,2017-11-27,2,212.48,227.0,2017-11-07,4,-14.52,14.52
ESN1129E,2017-11-28,1,510.16,490.0,2017-11-07,4,20.16,20.16
ESN1129E,2017-11-26,3,145.81,120.0,2017-11-07,4,25.81,25.81
ESN1129E,2017-11-25,4,139.03,75.0,2017-11-07,4,64.03,64.03
ESN1107E,2017-11-07,0,1200.37,1450.0,2017-11-07,5,-249.63,249.63
ESN1111E,2017-11-09,2,348.84,384.0,2017-11-07,5,-35.16,35.16
ESN1111E,2017-11-11,0,1181.25,1640.0,2017-11-07,5,-458.75,458.75
ESN1111E,2017-11-10,1,737.88,608.0,2017-11-07,5,129.88,129.88
ESN1111E,2017-11-07,4,236.75,222.0,2017-11-07,5,14.75,14.75
ESN1111E,2017-11-08,3,304.02,324.0,2017-11-07,5,-19.98,19.98
ESN1113E,2017-11-13,0,1030.4,1541.0,2017-11-07,5,-510.6,510.6
ESN1113E,2017-11-08,5,117.51,161.0,2017-11-07,5,-43.49,43.49
ESN1113E,2017-11-12,1,507.79,395.0,2017-11-07,5,112.79,112.79
ESN1113E,2017-11-10,3,201.57,201.0,2017-11-07,5,0.57,0.57
ESN1113E,2017-11-11,2,282.74,200.0,2017-11-07,5,82.74,82.74
ESN1113E,2017-11-09,4,153.0,146.0,2017-11-07,5,7.0,7.0
ESN1115E,2017-11-11,4,112.64,120.0,2017-11-07,5,-7.36,7.36
ESN1115E,2017-11-10,5,107.41,88.0,2017-11-07,5,19.41,19.41
ESN1115E,2017-11-14,1,597.71,406.0,2017-11-07,5,191.71,191.71
ESN1115E,2017-11-15,0,1092.41,1268.0,2017-11-07,5,-175.59,175.59
ESN1115E,2017-11-12,3,182.06,106.0,2017-11-07,5,76.06,76.06
ESN1115E,2017-11-13,2,176.67,272.0,2017-11-07,5,-95.33,95.33
ESN1120E,2017-11-20,0,1188.74,1155.0,2017-11-07,5,33.74,33.74
ESN1120E,2017-11-19,1,630.44,566.0,2017-11-07,5,64.44,64.44
ESN1120E,2017-11-17,3,207.37,207.0,2017-11-07,5,0.37,0.37
ESN1120E,2017-11-18,2,325.67,243.0,2017-11-07,5,82.67,82.67
ESN1120E,2017-11-16,4,172.07,186.0,2017-11-07,5,-13.93,13.93
ESN1120E,2017-11-15,5,136.18,157.0,2017-11-07,5,-20.82,20.82
ESN1122E,2017-11-21,1,701.49,633.0,2017-11-07,5,68.49,68.49
ESN1122E,2017-11-19,3,267.08,277.0,2017-11-07,5,-9.92,9.92
ESN1122E,2017-11-22,0,1182.4,1653.0,2017-11-07,5,-470.6,470.6
ESN1122E,2017-11-17,5,163.82,258.0,2017-11-07,5,-94.18,94.18
ESN1122E,2017-11-20,2,334.01,385.0,2017-11-07,5,-50.99,50.99
ESN1122E,2017-11-18,4,211.18,150.0,2017-11-07,5,61.18,61.18
ESN1127E,2017-11-27,0,1006.9,886.0,2017-11-07,5,120.9,120.9
ESN1127E,2017-11-23,4,154.51,143.0,2017-11-07,5,11.51,11.51
ESN1127E,2017-11-26,1,633.66,361.0,2017-11-07,5,272.66,272.66
ESN1127E,2017-11-22,5,130.16,160.0,2017-11-07,5,-29.84,29.84
ESN1127E,2017-11-24,3,203.23,249.0,2017-11-07,5,-45.77,45.77
ESN1127E,2017-11-25,2,301.32,245.0,2017-11-07,5,56.32,56.32
ESN1129E,2017-11-27,2,215.92,227.0,2017-11-07,5,-11.08,11.08
ESN1129E,2017-11-24,5,108.91,119.0,2017-11-07,5,-10.09,10.09
ESN1129E,2017-11-28,1,515.82,490.0,2017-11-07,5,25.82,25.82
ESN1129E,2017-11-26,3,148.92,120.0,2017-11-07,5,28.92,28.92
ESN1129E,2017-11-25,4,124.37,75.0,2017-11-07,5,49.37,49.37
ESN1203M,2017-11-28,5,155.57,96.0,2017-11-07,5,59.57,59.57
ESN1107E,2017-11-07,0,1197.29,1450.0,2017-11-07,6,-252.71,252.71
ESN1111E,2017-11-09,2,351.72,384.0,2017-11-07,6,-32.28,32.28
ESN1111E,2017-11-11,0,1178.03,1640.0,2017-11-07,6,-461.97,461.97
ESN1111E,2017-11-10,1,741.83,608.0,2017-11-07,6,133.83,133.83
ESN1111E,2017-11-07,4,240.21,222.0,2017-11-07,6,18.21,18.21
ESN1111E,2017-11-08,3,309.3,324.0,2017-11-07,6,-14.7,14.7
ESN1113E,2017-11-13,0,1032.16,1541.0,2017-11-07,6,-508.84,508.84
ESN1113E,2017-11-08,5,114.0,161.0,2017-11-07,6,-47.0,47.0
ESN1113E,2017-11-07,6,140.6,102.0,2017-11-07,6,38.6,38.6
ESN1113E,2017-11-12,1,509.4,395.0,2017-11-07,6,114.4,114.4
ESN1113E,2017-11-10,3,202.73,201.0,2017-11-07,6,1.73,1.73
ESN1113E,2017-11-11,2,285.01,200.0,2017-11-07,6,85.01,85.01
ESN1113E,2017-11-09,4,170.26,146.0,2017-11-07,6,24.26,24.26
ESN1115E,2017-11-11,4,113.5,120.0,2017-11-07,6,-6.5,6.5
ESN1115E,2017-11-10,5,106.07,88.0,2017-11-07,6,18.07,18.07
ESN1115E,2017-11-14,1,597.95,406.0,2017-11-07,6,191.95,191.95
ESN1115E,2017-11-15,0,1092.41,1268.0,2017-11-07,6,-175.59,175.59
ESN1115E,2017-11-12,3,184.64,106.0,2017-11-07,6,78.64,78.64
ESN1115E,2017-11-13,2,176.91,272.0,2017-11-07,6,-95.09,95.09
ESN1115E,2017-11-09,6,120.38,76.0,2017-11-07,6,44.38,44.38
ESN1120E,2017-11-20,0,1187.52,1155.0,2017-11-07,6,32.52,32.52
ESN1120E,2017-11-19,1,632.49,566.0,2017-11-07,6,66.49,66.49
ESN1120E,2017-11-17,3,207.83,207.0,2017-11-07,6,0.83,0.83
ESN1120E,2017-11-14,6,140.24,112.0,2017-11-07,6,28.24,28.24
ESN1120E,2017-11-18,2,330.52,243.0,2017-11-07,6,87.52,87.52
ESN1120E,2017-11-16,4,183.12,186.0,2017-11-07,6,-2.88,2.88
ESN1120E,2017-11-15,5,149.8,157.0,2017-11-07,6,-7.2,7.2
ESN1122E,2017-11-21,1,704.48,633.0,2017-11-07,6,71.48,71.48
ESN1122E,2017-11-19,3,255.92,277.0,2017-11-07,6,-21.08,21.08
ESN1122E,2017-11-22,0,1179.18,1653.0,2017-11-07,6,-473.82,473.82
ESN1122E,2017-11-17,5,163.24,258.0,2017-11-07,6,-94.76,94.76
ESN1122E,2017-11-20,2,336.37,385.0,2017-11-07,6,-48.63,48.63
ESN1122E,2017-11-18,4,218.1,150.0,2017-11-07,6,68.1,68.1
ESN1127E,2017-11-27,0,1006.9,886.0,2017-11-07,6,120.9,120.9
ESN1127E,2017-11-23,4,166.92,143.0,2017-11-07,6,23.92,23.92
ESN1127E,2017-11-26,1,635.7,361.0,2017-11-07,6,274.7,274.7
ESN1127E,2017-11-22,5,139.32,160.0,2017-11-07,6,-20.68,20.68
ESN1127E,2017-11-21,6,143.4,108.0,2017-11-07,6,35.4,35.4
ESN1127E,2017-11-24,3,200.96,249.0,2017-11-07,6,-48.04,48.04
ESN1127E,2017-11-25,2,304.79,245.0,2017-11-07,6,59.79,59.79
ESN1129E,2017-11-27,2,214.36,227.0,2017-11-07,6,-12.64,12.64
ESN1129E,2017-11-24,5,107.53,119.0,2017-11-07,6,-11.47,11.47
ESN1129E,2017-11-23,6,145.65,65.0,2017-11-07,6,80.65,80.65
ESN1129E,2017-11-28,1,515.07,490.0,2017-11-07,6,25.07,25.07
ESN1129E,2017-11-26,3,150.59,120.0,2017-11-07,6,30.59,30.59
ESN1129E,2017-11-25,4,146.74,75.0,2017-11-07,6,71.74,71.74
ESN1203M,2017-11-27,6,116.33,173.0,2017-11-07,6,-56.67,56.67
ESN1203M,2017-11-28,5,135.22,96.0,2017-11-07,6,39.22,39.22
ESN1107E,2017-11-07,0,1194.31,1450.0,2017-11-07,7,-255.69,255.69
ESN1111E,2017-11-09,2,349.27,384.0,2017-11-07,7,-34.73,34.73
ESN1111E,2017-11-11,0,1176.27,1640.0,2017-11-07,7,-463.73,463.73
ESN1111E,2017-11-10,1,740.91,608.0,2017-11-07,7,132.91,132.91
ESN1111E,2017-11-07,4,234.8,222.0,2017-11-07,7,12.8,12.8
ESN1111E,2017-11-08,3,308.09,324.0,2017-11-07,7,-15.91,15.91
ESN1113E,2017-11-13,0,1030.4,1541.0,2017-11-07,7,-510.6,510.6
ESN1113E,2017-11-08,5,116.24,161.0,2017-11-07,7,-44.76,44.76
ESN1113E,2017-11-07,6,131.11,102.0,2017-11-07,7,29.11,29.11
ESN1113E,2017-11-12,1,509.4,395.0,2017-11-07,7,114.4,114.4
ESN1113E,2017-11-10,3,208.66,201.0,2017-11-07,7,7.66,7.66
ESN1113E,2017-11-11,2,286.48,200.0,2017-11-07,7,86.48,86.48
ESN1113E,2017-11-09,4,167.96,146.0,2017-11-07,7,21.96,21.96
ESN1115E,2017-11-11,4,112.27,120.0,2017-11-07,7,-7.73,7.73
ESN1115E,2017-11-10,5,104.83,88.0,2017-11-07,7,16.83,16.83
ESN1115E,2017-11-14,1,597.06,406.0,2017-11-07,7,191.06,191.06
ESN1115E,2017-11-15,0,1091.19,1268.0,2017-11-07,7,-176.81,176.81
ESN1115E,2017-11-08,7,81.6,114.0,2017-11-07,7,-32.4,32.4
ESN1115E,2017-11-12,3,182.52,106.0,2017-11-07,7,76.52,76.52
ESN1115E,2017-11-13,2,176.62,272.0,2017-11-07,7,-95.38,95.38
ESN1115E,2017-11-09,6,122.48,76.0,2017-11-07,7,46.48,46.48
ESN1120E,2017-11-20,0,1185.76,1155.0,2017-11-07,7,30.76,30.76
ESN1120E,2017-11-19,1,632.44,566.0,2017-11-07,7,66.44,66.44
ESN1120E,2017-11-17,3,209.06,207.0,2017-11-07,7,2.06,2.06
ESN1120E,2017-11-14,6,136.55,112.0,2017-11-07,7,24.55,24.55
ESN1120E,2017-11-13,7,132.65,154.0,2017-11-07,7,-21.35,21.35
ESN1120E,2017-11-18,2,333.37,243.0,2017-11-07,7,90.37,90.37
ESN1120E,2017-11-16,4,180.2,186.0,2017-11-07,7,-5.8,5.8
ESN1120E,2017-11-15,5,145.94,157.0,2017-11-07,7,-11.06,11.06
ESN1122E,2017-11-21,1,707.29,633.0,2017-11-07,7,74.29,74.29
ESN1122E,2017-11-19,3,259.57,277.0,2017-11-07,7,-17.43,17.43
ESN1122E,2017-11-22,0,1177.42,1653.0,2017-11-07,7,-475.58,475.58
ESN1122E,2017-11-15,7,145.97,158.0,2017-11-07,7,-12.03,12.03
ESN1122E,2017-11-17,5,158.32,258.0,2017-11-07,7,-99.68,99.68
ESN1122E,2017-11-20,2,335.25,385.0,2017-11-07,7,-49.75,49.75
ESN1122E,2017-11-18,4,222.13,150.0,2017-11-07,7,72.13,72.13
ESN1127E,2017-11-27,0,1004.66,886.0,2017-11-07,7,118.66,118.66
ESN1127E,2017-11-23,4,167.45,143.0,2017-11-07,7,24.45,24.45
ESN1127E,2017-11-26,1,637.24,361.0,2017-11-07,7,276.24,276.24
ESN1127E,2017-11-20,7,131.21,120.0,2017-11-07,7,11.21,11.21
ESN1127E,2017-11-22,5,138.47,160.0,2017-11-07,7,-21.53,21.53
ESN1127E,2017-11-21,6,144.08,108.0,2017-11-07,7,36.08,36.08
ESN1127E,2017-11-24,3,204.1,249.0,2017-11-07,7,-44.9,44.9
ESN1127E,2017-11-25,2,305.09,245.0,2017-11-07,7,60.09,60.09
ESN1129E,2017-11-27,2,215.17,227.0,2017-11-07,7,-11.83,11.83
ESN1129E,2017-11-24,5,100.78,119.0,2017-11-07,7,-18.22,18.22
ESN1129E,2017-11-23,6,148.91,65.0,2017-11-07,7,83.91,83.91
ESN1129E,2017-11-28,1,511.48,490.0,2017-11-07,7,21.48,21.48
ESN1129E,2017-11-26,3,156.6,120.0,2017-11-07,7,36.6,36.6
ESN1129E,2017-11-25,4,140.62,75.0,2017-11-07,7,65.62,65.62
ESN1129E,2017-11-22,7,93.04,116.0,2017-11-07,7,-22.96,22.96
ESN1203M,2017-11-27,6,116.46,173.0,2017-11-07,7,-56.54,56.54
ESN1203M,2017-11-28,5,145.77,96.0,2017-11-07,7,49.77,49.77
ESN1203M,2017-11-26,7,120.95,149.0,2017-11-07,7,-28.05,28.05
ESN1111E,2017-11-11,0,1232.69,1640.0,2017-11-08,0,-407.31,407.31
ESN1113E,2017-11-13,0,934.98,1541.0,2017-11-08,0,-606.02,606.02
ESN1115E,2017-11-15,0,1045.74,1268.0,2017-11-08,0,-222.26,222.26
ESN1120E,2017-11-20,0,1241.13,1155.0,2017-11-08,0,86.13,86.13
ESN1122E,2017-11-22,0,1285.71,1653.0,2017-11-08,0,-367.29,367.29
ESN1127E,2017-11-27,0,855.67,886.0,2017-11-08,0,-30.33,30.33
ESN1111E,2017-11-11,0,1244.89,1640.0,2017-11-08,1,-395.11,395.11
ESN1111E,2017-11-10,1,667.89,608.0,2017-11-08,1,59.89,59.89
ESN1113E,2017-11-13,0,1050.1,1541.0,2017-11-08,1,-490.9,490.9
ESN1113E,2017-11-12,1,452.08,395.0,2017-11-08,1,57.08,57.08
ESN1115E,2017-11-14,1,565.58,406.0,2017-11-08,1,159.58,159.58
ESN1115E,2017-11-15,0,1139.18,1268.0,2017-11-08,1,-128.82,128.82
ESN1120E,2017-11-20,0,1280.23,1155.0,2017-11-08,1,125.23,125.23
ESN1120E,2017-11-19,1,573.02,566.0,2017-11-08,1,7.02,7.02
ESN1122E,2017-11-21,1,645.98,633.0,2017-11-08,1,12.98,12.98
ESN1122E,2017-11-22,0,1323.29,1653.0,2017-11-08,1,-329.71,329.71
ESN1127E,2017-11-27,0,1016.65,886.0,2017-11-08,1,130.65,130.65
ESN1127E,2017-11-26,1,589.05,361.0,2017-11-08,1,228.05,228.05
ESN1129E,2017-11-28,1,495.62,490.0,2017-11-08,1,5.62,5.62
ESN1111E,2017-11-09,2,347.93,384.0,2017-11-08,2,-36.07,36.07
ESN1111E,2017-11-11,0,1245.98,1640.0,2017-11-08,2,-394.02,394.02
ESN1111E,2017-11-10,1,721.52,608.0,2017-11-08,2,113.52,113.52
ESN1113E,2017-11-13,0,1051.54,1541.0,2017-11-08,2,-489.46,489.46
ESN1113E,2017-11-12,1,500.86,395.0,2017-11-08,2,105.86,105.86
ESN1113E,2017-11-11,2,267.83,200.0,2017-11-08,2,67.83,67.83
ESN1115E,2017-11-14,1,604.34,406.0,2017-11-08,2,198.34,198.34
ESN1115E,2017-11-15,0,1128.12,1268.0,2017-11-08,2,-139.88,139.88
ESN1115E,2017-11-13,2,155.15,272.0,2017-11-08,2,-116.85,116.85
ESN1120E,2017-11-20,0,1275.15,1155.0,2017-11-08,2,120.15,120.15
ESN1120E,2017-11-19,1,617.41,566.0,2017-11-08,2,51.41,51.41
ESN1120E,2017-11-18,2,284.73,243.0,2017-11-08,2,41.73,41.73
ESN1122E,2017-11-21,1,689.43,633.0,2017-11-08,2,56.43,56.43
ESN1122E,2017-11-22,0,1309.4,1653.0,2017-11-08,2,-343.6,343.6
ESN1122E,2017-11-20,2,312.55,385.0,2017-11-08,2,-72.45,72.45
ESN1127E,2017-11-27,0,1037.61,886.0,2017-11-08,2,151.61,151.61
ESN1127E,2017-11-26,1,619.91,361.0,2017-11-08,2,258.91,258.91
ESN1127E,2017-11-25,2,275.55,245.0,2017-11-08,2,30.55,30.55
ESN1129E,2017-11-27,2,184.05,227.0,2017-11-08,2,-42.95,42.95
ESN1129E,2017-11-28,1,516.65,490.0,2017-11-08,2,26.65,26.65
ESN1111E,2017-11-09,2,343.27,384.0,2017-11-08,3,-40.73,40.73
ESN1111E,2017-11-11,0,1247.74,1640.0,2017-11-08,3,-392.26,392.26
ESN1111E,2017-11-10,1,726.12,608.0,2017-11-08,3,118.12,118.12
ESN1111E,2017-11-08,3,266.43,324.0,2017-11-08,3,-57.57,57.57
ESN1113E,2017-11-13,0,1051.72,1541.0,2017-11-08,3,-489.28,489.28
